3 6 241 50 748 4 151 26 0 8198 0 105 1 187 53 3 109 32 405 2 978 585 805 98 21 1211 70 2 44 3355 5 38 0 462 22 71 709 59 0 330 6 44 59 265 5 227 17 22 667 149 1032 46 1364 227 3909 71 4 0 43 5144 18 0 99 0 384 385 9 21 1750 1 117 109 18 4 108 8 3009 93 1525 2 3255 3200 93 231 4 789 87 175 307 7180 2023 5 87 28 679 203 11 18 7180 12 363 2516 90 2 212 208 2 212 13 2 1532 1328 6521 463 5 254 9 100 3407 819 223 1 3 90 2 95 201 1 645 1631 330 20 22 4 2849 0 107 129 44 315 167 145 0 462 90 2618 462 6934 1259 12 363 2516 123 93 259 156 212 403 93 6502 2785 41 11 575 19 67 129 1394 2876 403 1 804 403 352 7 0 5 1328 212 265 160 15 259 2 59 0 462 91 22 326 10 9 2 471 288 212 1016 41 17 104 241 19 2 10 0 24 20 601 0 330 1151 48 10 43 5 246 3010 248 8391 1 0 462 231 4 8467 8 122 18 0 474 486 8 6 89 25 330 14 32 6 893 71 118 4 8787 0 290 522 2 1143 12 201 80 8 6 260 261 4 1091 204 54 3 6 40 735 1 8 104 4348 37 441 3 6 343 403 0 3346 3749 1120 797 6 471 1120 13 3749 12 363 3242 865 6 18 0 237 190 1 156 869 2252 21 1273 23 20 302 4 19 55 445 0 43 182 18 0 99 20 259 6 5 346 21 241 667 27 20 302 4 39 49 13 248 97 562 248 93 2292 173 289 19 2 188 970 248 3 97 2 1357 961 5 1542 21 75 1984 0 462 127 64 2 1268 4 108 148 3 50 259 2 1357 961 5 1542 10 12 970 21 217 0 239 44 0 569 4 0 4070 	2
12 299 7 67 9 0 1206 5 2 26 16 3156 672 31 615 31 3 2086 3 6 1945 966 1 243 123 17 103 493 37 3 1518 11 3 6 220 9 2 9 12 1 17 243 54 2339 540 1 251 0 277 43 9 156 0 851 1518 4 37 11 0 23 27 25 11 86 35 9 55 483 32 7 58 2671 1066 35 15 101 59 3 621 17 69 21 762 46 1158 17 50 597 10 0 1208 11 17 1138 46 3834 518 520 76 1 240 1 16 103 50 30 2 300 24 9 74 351 3 101 17 85 5093 1 1868 1067 42 68 	5
20 109 42 9 177 1 213 1 8 6 229 0 1532 821 2190 23 169 2397 1 133 1 23 303 13 2 911 1094 126 142 17 23 229 14 45 84 4 850 0 7 1045 0 192 23 582 1 0 321 7 76 4 407 41 18 86 116 83 0 29 57 1 192 7 0 337 17 739 58 229 245 5 337 	4
394 19 613 42 2 1492 167 291 4 224 176 401 2 125 236 507 261 4 169 18 0 99 0 29 7 25 415 14 261 3 61 561 50 2026 41 0 88 182 54 0 24 7 0 7779 19 779 8 73 1147 7807 4506 42 31 5 558 283 203 23 85 473 275 1419 63 501 84 55 453 19 39 62 1949 11 137 1396 73 926 3071 4 2887 0 24 3 69 253 1 1513 16 299 8838 	3
16 7 153 21 60 724 589 5 0 1092 9241 105 122 364 37 956 11 0 438 7 427 1156 13 939 1878 1487 1 2 110 0 114 32 7 2 1148 11 7 40 240 1 1443 111 2710 0 337 18 504 994 9 7 58 862 5 237 1 137 102 3563 1 93 1602 484 0 1163 61 108 2 621 3243 1 3900 1 17 19 2 89 80 2477 114 9 136 78 213 15 391 1093 639 68 73 2 4709 3612 185 17 1702 1629 1 0 47 0 504 145 281 8 36 834 217 0 436 1 197 1348 	5
43 182 7 9 148 15 69 30 276 51 15 563 3 102 11 0 4160 23 89 25 14 0 2090 1 1292 563 2 74 4 30 2409 44 27 128 0 254 345 223 5 909 4 30 890 16 6 10 2730 4 12 40 169 1529 131 2090 1 819 1292 4801 2297 1340 4 3132 123 4 993 7 2 322 100 836 6203 18 0 1199 31 222 31 15 61 782 4 160 41 10 0 318 180 441 17 435 60 530 311 	3
109 4 96 8 41 1468 496 0 57 6 2129 8 198 755 1 8 221 1456 9 37 4 30 779 1 77 248 6 33 97 0 3477 632 170 1101 170 690 3443 1 170 2061 5 455 9 5157 168 6 492 875 0 690 63 22 2 455 2061 28 1002 1 210 0 632 489 1 0 1643 28 40 25 13 58 729 5 0 1121 43 5 592 18 287 5 0 129 1643 32 6 43 18 287 1 43 531 0 129 1643 131 9 524 5 0 1161 584 38 10 38 217 193 96 391 19 62 39 58 122 157 9 0 690 468 8 28 1233 4 204 	3
40 25 144 29 76 663 582 192 25 57 28 47 41 5 297 251 16 24 13 0 493 5 490 1578 153 134 64 22 0 3587 135 0 130 186 40 25 	4
149 3 19 722 18 1036 387 57 1 10 0 4043 5 2213 42 7 2 7184 1747 5 123 524 8 50 187 758 3 127 204 1 6 1865 4 146 129 5 12 220 255 857 1889 5510 8 2071 11 147 1009 2 64 8535 3143 43 5 0 2131 22 7191 1731 84 0 9495 394 19 3430 1 2839 0 1593 5041 31 80 8 6 255 0 2105 2839 1570 92 4017 26 8 9 366 376 3 1670 32 6 71 5448 2642 71 4880 1030 8 39 374 34 2839 539 126 290 136 44 4946 3861 2225 5 0 44 12 27 2680 32 6 71 443 4 131 18 3 634 41 4 45 84 55 1218 2945 1 302 4 435 3 1518 0 1689 1 6 293 17 103 2321 84 14 3 56 19 4 411 84 10 244 23 55 89 279 1219 2600 505 15 1 5681 84 175 0 56 19 62 2 59 4 85 0 486 1756 37 18 0 822 243 37 35 3 103 1387 18 3 103 413 8 6 43 5 246 885 18 60 1684 485 109 122 547 61 15 1387 127 64 18 0 822 1949 37 11 93 22 2 2131 11 6 605 344 70 1 11 93 56 308 43 5 0 2131 4 3244 70 1 533 48 0 2600 9 2321 93 103 21 2341 51 17 56 30 5733 14 9 11 4180 927 3 6 18 1848 93 22 637 3973 37 0 239 4 2321 0 2600 1 8 6 40 582 1103 55 78 1218 1151 48 803 2 125 376 4 533 48 0 2600 91 103 21 19 62 65 1638 1 8 6 3009 16 393 22 62 605 38 157 1 6 18 207 118 204 2 125 553 529 3132 8815 37 4 413 37 12 2600 28 643 1 4 413 37 91 6 121 4 1251 84 122 18 207 118 204 1860 4 128 3132 6 68 40 793 4 459 13 3 597 91 6 26 0 53 0 1407 596 51 91 521 0 2600 374 33 5731 0 1314 5 0 625 86 13 0 1219 110 366 236 91 86 670 4 326 84 10 16 152 6 118 1530 136 387 57 1408 71 453 3257 9 136 5 0 830 1 1530 0 435 5 4146 6113 1201 1 255 1339 	5
16 7 2 1453 137 3398 1969 1070 6 4949 6163 149 3 66 19 2 460 10 12 24 16 9574 380 614 12 635 69 30 2 24 3 999 4 1229 2548 661 17 19 2 554 993 920 1236 1 0 1608 1817 7 300 4 39 46 367 1494 1021 232 204 131 27 76 4 140 211 34 15 19 55 8797 10 0 1306 3353 1669 51 15 354 13 39 2 2657 	5
3 102 3 109 0 474 118 14 3 555 48 655 2 40 1789 11 198 75 9117 14 26 309 8 6 1116 8 699 5 39 555 172 1 104 1363 155 27 117 3 446 0 266 118 64 63 6 265 5 1988 3 34 4765 11 23 18 	3
3 224 176 401 1 3 72 156 93 73 403 58 238 508 5 4977 4498 12 2947 80 93 115 308 37 35 3 6 2711 14 117 1175 654 123 3 45 54 1265 3 66 2542 156 9 12 27 251 16 606 7269 1 3994 156 666 122 347 80 307 64 4 12 299 3 72 2282 93 358 2 357 508 262 53 93 1111 51 0 4615 69 171 0 4430 1 51 0 820 23 4 30 926 10 36 111 75 2993 1 111 75 2180 1 93 81 81 3718 18 53 3 19 62 42 6145 312 167 1548 37 12 477 364 37 364 37 49 64 35 8 198 2 623 371 57 	5
6438 7 12 137 194 161 189 313 15 61 45 129 848 5 357 317 1 7179 379 129 848 5 46 794 843 58 107 5 255 25 350 1 998 1 2 331 5 1081 9 155 4935 741 36 169 548 10 0 286 230 1 235 245 5 323 122 365 161 189 1 15 19 2 2297 9 3531 6438 7 2 40 1192 1040 4 1092 1564 1 147 8 61 45 40 665 15 893 788 49 474 365 161 189 	4
80 52 2751 999 6 4 49 4 5431 380 31 82 62 1398 4 96 8 41 731 129 1549 90 32 404 7045 145 87 1 90 0 187 174 0 432 178 6 572 13 2 465 39 1 17 22 2 2366 9426 1446 9 529 32 22 570 667 124 294 26 0 114 14 77 3811 1 12 64 7 5802 37 27 114 4122 28 41 5 0 1724 17 28 40 4249 63 3 264 6 76 1103 35 198 46 1896 77 650 447 655 80 27 3 243 12 359 35 91 259 4 96 2911 1 122 20 109 241 3 131 2 1446 10 829 158 1076 1 80 20 555 48 1 2126 21 755 26 38 17 28 355 5 616 98 397 1 20 97 47 11 1299 3 306 84 17 219 19 2 199 1540 5 1884 40 25 31 80 14 77 5066 4 263 13 1609 186 90 0 1318 95 388 1 8 6 50 25 909 127 404 6890 404 188 745 463 5 2 199 43 0 6890 824 6 2 166 565 1 0 3713 6 844 1768 0 1178 43 6 277 1172 1 674 0 3713 272 6 50 25 844 328 0 2090 28 229 65 5 2 1500 485 1 2155 1 265 5 209 362 487 28 210 31 8196 3047 13 1792 1123 3152 3 102 8 6 2 3152 8 6 25 14 21 158 289 107 141 0 831 925 6 75 209 86 0 5 0 3152 440 493 6 1682 71 8846 44 304 4 160 9 75 222 1 52 29 127 26 2 277 363 152 1 8 131 37 912 54 5431 380 3 140 132 4 96 8 172 	4
16 7 2 166 295 47 87 14 20 109 1 20 22 2 33 53 3 306 6509 0 369 1885 1 0 419 11 36 1947 113 6 2 235 484 10 52 920 0 237 851 120 52 506 18 0 78 691 219 256 143 2 1294 3 68 90 2 33 1000 5 144 1123 47 16 24 63 22 238 4413 1 232 	4
7840 7 43 5 0 125 1859 3 241 305 3 72 46 7180 1 46 112 7 81 229 46 95 2061 23 229 3 72 46 539 95 1 773 75 17 19 58 229 5515 539 95 17 66 390 816 4 993 398 63 7 2 484 17 71 784 19 8 18 0 99 14 19 111 654 37 2 594 679 9 7840 	4
140 72 46 1208 14 46 1218 679 1669 39 361 224 105 53 12 107 6 1475 4 0 474 678 478 53 3 6 2 1727 5 5294 3 1214 0 881 145 3 310 0 678 27 8 6 67 2 3114 5713 1673 53 3 97 455 63 6 2236 31 667 18 0 6184 2607 1 117 5115 1 4500 8 6 21 1 319 21 30 667 9 2 125 835 149 3 946 857 679 3 22 4 49 325 0 3412 5 432 9 2 68 779 9777 10 688 509 63 7 2 594 1103 15 448 70 1208 606 83 2914 4197 5294 219 30 4380 262 402 82 910 5294 26 167 8465 10 987 399 1208 9 0 266 239 21 2 459 9 37 14 158 4 1425 4 1206 47 244 568 2572 14 71 784 96 4 107 1086 1 3 85 468 17 56 19 455 667 65 431 	4
33 7591 1 230 	4
77 1416 26 2 514 10 545 27 3 302 4 364 490 4508 37 4 2 280 750 9 177 92 986 366 373 302 4 96 280 1059 149 8 6 399 83 197 1309 47 12 0 1926 1980 342 869 790 5409 6865 539 5409 8737 1 7225 1901 239 6 40 582 878 692 6 1193 728 639 0 29 6 144 1 0 688 1872 28 33 86 0 7225 6 567 144 1 0 577 6 65 83 582 0 1980 342 127 13 330 1 135 0 797 18 0 135 6 0 362 450 6 4914 1 0 115 21 85 2 25 508 5 12 450 704 6 81 276 8 847 2 40 222 53 9 0 29 4 134 41 32 28 67 196 44 247 370 1887 37 27 8 198 2 335 119 16 7 58 1204 43 14 3 241 3275 0 6865 104 19 27 94 254 18 8 899 4 0 577 5 8 104 21 19 0 984 8013 232 4 8 256 193 483 278 8 221 27 222 9 8 4 30 3 171 8 247 215 3 56 2698 49 64 1 319 119 	4
82 22 177 32 2 331 5 167 0 114 7 33 1 0 213 23 260 0 767 321 520 1584 1 1921 8 73 2 279 767 3392 0 311 230 7 335 14 300 0 29 7 81 25 382 1 388 379 23 353 0 2432 1 126 7 43 5 0 88 3 19 165 22 1 12 2558 120 6 964 47 343 1204 18 0 386 12 67 1031 56 0 988 5 58 3009 596 18 0 884 44 5118 5 136 68 0 988 5 4578 10 0 460 3212 37 2 74 27 66 273 35 11 7756 15 68 648 121 64 40 363 152 110 585 1 567 9201 57 0 160 112 425 694 1 7521 	2
22 2 33 152 115 21 211 44 7270 1 52 506 90 0 3241 2678 9 113 112 1682 57 257 929 47 873 1628 40 1033 	5
9911 63 7 2 3038 5 301 707 9 0 157 3383 1130 2 126 2 892 1105 1 338 1604 5 0 126 3675 6 33 3 468 3 1554 59 8 6 1 19 15 165 22 2 1224 301 1105 40 729 0 221 2 74 307 291 4 149 0 1604 693 31 3 6 416 4 151 84 14 140 210 35 652 16 7 0 408 459 7 0 74 5008 641 1 944 36 131 427 1 59 2 536 2035 402 40 6258 93 9858 641 6 437 39 542 1 86 172 142 271 828 13 2 641 2361 540 8 1001 50 80 13 0 1 0 142 2161 1644 16 5 2 142 13 36 603 552 7319 142 630 1415 1123 1105 816 1 4974 0 78 197 0 499 28 2 277 261 9387 0 78 3575 1 3836 204 29 8 50 372 39 34 158 12 645 223 2981 56 993 10 46 9 0 3148 51 3 105 90 12 528 3 6 885 347 260 16 7 2 5859 853 77 140 121 4 30 2254 92 16 1 3223 2291 278 79 3 159 3 12 184 1 221 12 53 13 0 284 1 70 0 418 6 3 735 21 26 38 3 50 324 16 184 1 0 853 6 39 124 1517 4910 5 222 23 68 251 18 262 174 113 1397 1 1429 4 49 325 0 99 10 2336 1 1623 136 65 1184 54 0 98 333 28 458 41 10 2 2628 2675 1 32 6 111 136 1558 92 0 184 6 3776 4 1270 0 174 1 0 971 311 6 320 374 161 748 1 6133 11 0 98 6 405 314 9 400 1 3 442 0 266 9 84 56 128 0 657 6 39 0 124 509 21 2 24 10 0 309 256 0 266 509 31 3716 283 86 2 74 1178 36 2170 294 10 0 40 64 5 0 8857 5 0 933 27 94 27 11 3 694 1811 8 51 3 6 10 0 8857 0 1164 775 220 9 8 14 3 34 8 2 74 1718 122 241 0 2133 311 23 512 13 2 1056 1942 211 71 1663 220 292 14 3 104 505 11 32 7 511 26 0 114 2 125 48 423 1 1405 370 10 0 64 1319 47 226 131 48 0 1349 0 177 1 147 0 337 1616 34 8 103 30 13 2 1000 5 74 3849 437 8 1001 3 153 66 102 16 7 121 4 30 31 31 3716 8 73 2 694 226 928 453 3524 0 624 1796 5 23 641 1 67 641 71 3753 5017 42 1 71 922 34 1105 3502 44 2 2847 5 6036 36 33 192 9 7735 1377 47 1 8523 4 2212 3 866 155 13 2837 1 2 76 639 36 33 71 2532 4104 402 9 138 6667 5541 2 802 5 2493 728 2181 205 282 958 36 33 1517 1478 0 1993 35 195 4 318 344 70 681 36 33 36 314 2102 2719 18 1 170 106 18 1199 59 65 103 15 308 9 115 3 413 15 36 10 229 4 0 178 1 77 40 3030 1 31 94 31 3 306 12 74 3849 38 0 78 4990 18 0 99 2038 1264 1 3 150 160 4 96 84 38 77 5428 244 568 94 3531 1 780 84 9908 4 405 183 314 2 125 3114 3850 4 30 1001 41 1 3 198 31 175 0 519 31 3 6 12 841 27 36 21 651 277 14 17 19 414 41 40 1127 1 36 67 157 42 3 6 885 12 553 5 780 41 197 215 28 110 260 65 34 1 9538 48 	5
3 72 3 81 45 0 759 1 95 1329 330 63 429 13 2 227 528 11 7 347 27 439 	5
3 1114 12 2656 42 9 139 1 20 28 50 161 13 0 184 0 24 7 2 399 83 1457 18 0 1194 5626 1502 222 1 3456 36 3028 755 48 70 0 590 21 2 180 5 234 4 107 1 533 48 60 5187 85 1724 123 2 24 61 435 682 1658 4686 1 117 21 19 4686 18 0 99 14 3 109 9 0 7404 463 17 28 25 14 59 634 0 184 1726 28 0 487 0 162 684 487 3 19 165 22 35 15 293 37 244 28 3786 487 3 56 19 8 14 3 477 19 648 345 84 4 5483 43 1 6 406 1 113 1 32 6 580 5 511 86 365 0 139 1558 374 34 2 180 5 100 45 848 4 49 250 34 4 49 64 1 96 2 125 78 298 18 46 99 35 17 134 13 487 5 346 	4
35 195 220 9 2 25 184 13 1008 57 527 154 8 42 0 99 73 158 9 320 75 35 15 34 4 49 41 9 139 44 924 16 7 2 33 24 4 49 113 378 112 2905 108 0 152 11 94 116 	4
7 0 88 1637 206 4 587 270 149 5036 86 172 4387 3594 32 692 65 83 58 647 10 17 23 217 163 2933 27 59 35 0 2739 32 692 6703 17 23 229 56 165 1724 54 123 94 91 946 9 0 71 79 0 7 229 1 56 19 946 136 239 9 8 0 2237 190 5 0 206 361 1106 2 1289 2937 14 59 3 115 154 6 65 3786 83 0 4011 26 168 7 27 620 1 35 195 162 5 0 2739 1 3594 19 27 15 66 273 34 2 2633 51 15 326 84 18 3 68 34 0 1994 32 75 17 23 113 1 466 1 1051 37 771 11 86 35 3 377 55 5 0 2812 2947 32 8 56 21 30 2 25 709 9 37 4 1206 43 1 1822 8 14 3 72 9529 3 35 15 535 62 4 11 256 944 15 795 188 2496 	5
16 7 193 224 139 1433 24 9 37 1 8 81 358 37 124 3 81 45 0 2009 95 528 13 274 1 19 111 62 434 70 8 25 272 449 5 95 1 773 1 274 7 893 133 3 1260 34 4 548 200 142 1 68 600 2991 18 2 704 5 965 330 63 7 89 3504 33 454 1983 5 126 18 287 5 0 330 27 2844 	5
3 22 2 25 53 26 4321 2739 20 5600 2 2407 1169 9 1366 1090 3 69 19 4 49 64 141 1 0 43 8863 961 6 229 845 3 66 19 65 4 3625 79 3 6 2020 1 66 561 94 316 27 11 2569 15 8 394 30 25 	3
82 1003 0 5253 10 237 297 1 6 50 748 51 0 137 43 717 10 2356 1003 13 0 2 76 1116 6762 4 305 55 659 53 15 61 45 2 196 346 184 9 1448 1 533 47 660 1115 44 59 3 56 435 190 333 36 2 166 764 9 59 15 45 770 15 1496 4 107 196 120 358 11 0 216 7 40 978 585 0 29 7 169 168 7 437 1 1083 542 1 2413 4 30 133 0 438 7 40 649 1373 34 15 23 10 2 199 314 5011 5059 30 2 33 24 4 19 2 465 177 9 6615 31 17 19 244 1029 11 23 2 166 65 8126 17 103 326 15 10 0 57 6 2 166 75 25 4 0 500 185 20 343 442 34 93 6 7514 87 86 172 32 6 2660 316 10 0 98 250 253 141 14 16 7 153 2 24 4 143 193 29 4159 659 258 0 918 56 30 735 1 211 3430 122 36 39 21 207 427 	4
3 6 42 9 2 400 177 722 1 306 46 137 959 342 17 326 539 2807 18 8 1 22 55 144 63 6 229 3 198 10 0 971 9 470 26 0 53 14 27 3 97 2 942 212 63 127 18 2 338 2037 1174 1 55 2057 2001 3 72 0 863 481 719 4 329 3963 9 1756 4 2526 0 7848 5 0 39 108 148 15 411 449 5 69 2918 51 134 42 79 36 524 4 2265 13 0 826 99 	3
203 110 53 27 73 809 6153 32 138 7 2 199 1093 114 1 2 1157 226 50 3734 7 11 0 272 2391 23 140 3089 22 2 541 13 2153 2153 10 8 8 127 2081 13 825 1012 126 1 274 0 126 6 2 166 94 14 6 140 33 26 13 2837 8 219 50 3355 8 33 6 0 2391 168 47 2 1049 422 4 2 1501 4 164 5 0 1149 1096 3 50 324 0 911 1 737 0 311 7 188 1 0 318 7 51 15 563 14 35 15 228 2 272 961 171 16 24 2 96 	4
33 24 9 7451 1 3453 1010 25 660 1 1097 	3
1594 3 19 62 294 47 490 9 255 55 53 1 3 211 11 16 24 7 4498 4 30 12 1 1165 396 95 1 1165 10 0 4202 209 450 406 57 222 160 182 11 3 19 613 10 0 187 444 19 4 128 21 0 88 301 95 3 19 165 22 14 89 960 25 8 103 390 65 2214 138 0 1165 256 0 88 165 0 1165 23 4410 821 311 2 74 674 41 13 2 357 4 84 0 511 7 3092 14 8 361 980 31 615 31 60 29 7 1445 60 174 828 1116 15 45 8936 5147 1 92 0 105 622 15 23 926 294 4 58 5 15 23 10 191 16 7 2 9497 134 408 550 44 30 827 4 160 66 912 4 107 0 329 1546 584 1 17 19 5085 35 11 2896 60 1093 86 92 3 127 204 47 523 3 440 410 859 54 2500 9 34 170 835 2708 129 705 529 1 3 106 140 6873 885 54 8 	5
3 211 975 4 1091 738 4 2887 203 44 207 24 69 30 67 2 551 5121 77 260 13 11 860 18 0 177 3 22 32 98 6 13 100 120 22 67 468 3 22 79 12 177 56 21 19 62 75 94 9 2 2283 1 975 342 5 41 5 588 9942 22 0 8085 2804 188 688 1 8147 17 28 322 0 1891 8781 6 2 766 28 492 13 11 79 8 6 1452 1 1027 4 4985 8 6 2629 13 2 2157 427 1761 5 362 487 13 2988 1 977 476 274 20 68 22 6 1235 10 2 1089 476 142 586 1 22 0 266 5725 1 476 34 0 2157 2 199 57 8 6 21 262 22 2 467 5 216 71 445 9 6 200 10 32 1 0 1 438 1600 37 5 2 680 1263 3 477 86 49 64 35 8 6 2 275 184 	2
0 395 205 465 73 62 392 42 9 705 149 145 0 409 730 18 2925 4192 9 196 2377 5575 0 353 534 257 895 81 22 2 25 152 1 0 1553 5690 2565 245 1717 0 1305 62 0 498 4 548 26 309 43 8828 4 0 99 1 187 119 91 1445 13 2 8335 4335 8 6 4 0 152 6 0 238 29 544 28 1125 1 2388 43 2032 97 0 382 644 1317 1 51 8 521 129 625 917 97 46 375 3 150 561 116 382 42 44 65 277 644 1317 756 510 350 28 5568 1 0 1576 993 153 1111 0 2377 1993 19 164 481 9 820 777 716 63 7 2 1125 1073 67 0 2777 1728 6 2 166 744 57 6 113 1126 25 14 21 576 218 529 10 0 184 719 9 1795 2690 4325 50 273 808 4 1447 9 2386 1 4 1889 4051 0 99 	5
230 7 34 77 26 2 98 1307 103 30 116 	2
36 752 1584 0 490 792 17 22 4435 1463 7 4068 14 3 148 56 19 377 4 232 59 0 24 5823 347 80 0 641 6 260 9 59 8 6 59 3 765 324 54 6 0 1817 15 61 888 8005 2 871 279 640 1 21 30 18 287 5 262 78 3 228 4 134 64 1 96 46 95 117 16 318 2540 9 0 792 6 76 68 14 529 18 26 119 8 425 2 166 4 30 661 48 10 0 318 178 927 1 10 0 937 5 876 721 185 32 23 55 89 3603 6741 9403 56 903 392 13 65 83 43 486 35 318 26 119 10 0 3023 2112 951 490 75 286 3 106 27 650 4 19 1737 490 88 182 82 403 10 1589 	3
2161 1421 3 72 16 5160 19 62 2 471 42 9 236 345 26 2989 92 2 222 397 7 50 158 4 273 808 9468 29 7 33 36 978 585 0 544 23 235 1 0 213 23 2617 66 494 263 936 2039 3306 42 36 39 21 355 5 0 336 3002 0 29 7 649 1 168 7 210 3 271 49 13 0 690 201 44 43 5 0 641 333 13 338 4757 641 1 43 5 46 1532 254 2495 36 81 925 81 0 160 7 222 14 17 81 19 275 130 213 1 4951 147 15 23 432 57 7 81 33 113 1682 1 17 66 1880 15 51 15 66 228 84 38 5 0 669 23 81 1429 4 739 599 13 12 223 1 52 2792 540 	5
648 10 9 0 105 53 26 7236 212 799 1276 8 6 1116 67 43 174 51 3 90 32 155 97 2 455 7285 212 13 225 1 2 1603 8 127 41 4 39 110 943 741 0 212 127 13 754 662 1393 3754 329 737 1 3075 2246 8 6 133 2923 1685 1174 33 4015 18 0 254 0 3754 737 28 2 76 1073 0 225 28 3010 1 674 1 22 1083 1006 63 2489 37 64 4 183 2 1057 1 307 225 26 0 29 2315 10 0 557 25 3338 3 90 2 2028 18 12 1603 145 3 310 27 3 66 101 59 193 3416 6 859 54 51 17 173 32 23 71 2218 18 2493 3 243 1 8 6 71 67 3151 7 11 92 3 22 97 1 464 159 4 160 9 12 29 2 331 5 568 127 10 1 0 393 26 0 590 917 2117 84 1068 1298 13 1364 5297 5 0 99 298 77 148 1646 0 7314 18 0 774 63 3 56 19 377 3 256 56 19 1147 58 9 12 212 35 91 22 654 37 2 1068 99 51 3 6 26 0 590 347 80 138 3 101 9 176 53 79 32 69 153 30 2 176 53 10 0 614 1347 	5
17 503 1983 5 29 	3
364 37 2051 70 1932 15 54 12 3897 2871 5 121 4 0 2310 36 5213 835 145 58 1411 3 495 304 885 54 570 10 0 3180 2056 332 37 1269 41 10 2 562 3793 3 4328 9 2 649 1620 0 979 5 0 8140 7 218 4 108 37 132 4 12 877 122 1004 163 253 73 62 0 868 152 165 9 0 551 686 873 3 673 54 156 1218 51 2945 9 2 369 2310 42 10 270 3 864 7621 9 6049 4593 1 156 409 2826 48 156 1243 2071 75 25 4 30 810 17 670 484 670 2444 481 9 3180 1357 484 1 670 2 112 291 4 3875 246 13 2 863 7366 5 3180 109 10 9 12 105 253 2 1620 1 6626 1 3 6 3208 26 123 620 17 131 37 211 17 28 512 1 113 1 326 37 26 4679 917 365 0 1620 12 309 194 355 7 81 51 17 390 0 8805 4 9244 122 38 0 26 0 123 161 6 3 51 17 291 58 1223 8331 34 2 286 6119 5 341 18 60 2806 1 7639 447 240 17 28 27 8630 11 51 3 6 1949 11 3 22 170 3 104 86 19 2 4082 26 0 264 5 392 808 129 835 4 12 925 1411 3 22 2504 1175 3 6 683 116 14 140 267 6049 63 17 22 38 634 48 10 0 234 9 37 51 3 446 10 138 1479 12 194 355 31 3 464 10 0 2056 0 7286 458 110 129 199 2259 276 5 4340 1 243 37 59 811 3 56 34 4 618 365 0 27 3 931 2 4476 987 105 2072 3 6 117 654 1890 4 390 5659 874 979 1693 161 1547 1 2 125 691 4 3882 35 3 6 1043 4 314 44 344 12 814 1 20 28 122 93 104 96 4 6067 1195 1767 1449 51 7621 85 11 1 145 3 646 8 93 6 403 1 3 6 434 79 12 811 198 255 110 3 6 86 293 11 22 12 2310 21 479 0 234 3 6 10 9 193 1788 11 3 56 19 62 1192 4 502 1 39 858 0 19 22 366 13 16 763 149 117 4333 1 1985 48 1 163 53 8 7 2 1941 4 459 13 84 3 488 233 16 763 4 559 	5
46 169 192 23 2817 70 387 57 35 3 132 833 192 3 69 49 4 3479 110 16 24 520 34 7336 7 18 12 532 5 85 21 380 	1
82 81 259 4 49 42 0 292 4631 37 27 20 109 18 1626 119 155 3093 20 28 464 871 566 13 71 1687 9 337 7 1 0 640 7 2 166 57 91 109 1237 47 53 4 53 91 458 37 2 1814 1603 92 3 22 67 926 2 125 9098 41 5 12 467 3 394 5 1147 247 137 1035 70 0 418 5 0 60 1366 1328 1791 328 22 2 76 1128 144 1342 1 251 0 499 1569 0 388 2 74 1839 1 0 95 1988 86 0 1699 922 28 9 177 484 639 9 129 3 102 15 61 45 116 1523 21 217 0 436 159 4 270 154 2 369 750 1233 4 204 	2
352 1087 3843 5 499 402 17 232 27 25 895 62 42 315 44 526 167 1 23 111 434 	5
109 64 13 55 819 223 5 909 1 198 434 43 5 84 97 0 471 2944 1884 1 17 306 8 8 22 819 386 18 0 311 1 3 372 2 622 63 6 133 3 69 256 107 16 176 53 3 49 68 0 539 644 63 127 18 0 190 6 2 199 587 0 78 258 97 0 1328 638 1884 93 377 8 14 104 72 8 3 22 0 383 379 1 697 28 17 25 3 66 101 278 13 38 0 5453 18 0 99 14 3 39 482 4 903 0 78 99 298 31 81 0 57 6 33 1 8 6 40 40 335 20 22 4 160 4 30 573 72 16 24 	5
27 650 4 19 251 33 420 10 12 635 20 264 51 20 689 294 47 545 11 20 22 1026 52 2517 4 33 3821 29 1607 20 251 16 74 1254 33 1842 113 406 57 1 353 29 20 97 0 362 743 95 1 0 3602 791 13 1166 33 1346 544 9 582 239 20 90 3383 18 2 196 41 5 197 4350 5 948 1 8 6 277 9 87 3 19 2 683 80 1197 2047 	5
57 6 255 113 1 576 1 0 29 6 3796 1052 8616 2187 13 2119 6 133 172 36 5939 1 3249 1600 37 65 5 445 606 83 519 911 1761 135 103 30 2 184 70 2388 79 8 7 21 70 136 944 2 188 853 1 1680 1045 1609 126 1 7 303 13 1923 4205 227 18 0 116 83 9978 130 1 227 0 130 13 1567 329 1048 1 1012 6 1871 0 130 3 2503 6 25 14 1237 630 1 644 227 42 6 2487 31 25 44 116 83 1668 31 6 0 130 1874 18 186 887 3 231 674 18 0 292 290 183 44 1768 1 1839 18 0 311 6580 153 73 2 2036 18 0 104 96 445 14 0 636 2236 18 0 99 673 488 210 1 612 10 3943 	4
